,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
0,1,2015,1,27,1,13,1.2009460731276016,2.3750256779795644
1,1,2015,1,27,1,13,1.2312045033547776,2.39009690354197
2,1,2011,10,8,5,11,0.4815787971131485,1.684335407053247
3,1,2012,12,1,5,21,1.0855380304427467,2.16527813133683
4,1,2012,12,1,5,21,1.8543118401840102,2.844691577668758
5,1,2012,12,1,5,21,1.4404389451912563,2.411171321572316
6,1,2011,10,6,3,12,0.6573134060758054,1.8271636492175105
7,1,2011,10,6,3,12,3.1152960189817187,3.867448356560202
8,1,2011,10,6,3,12,1.5839070962176371,2.4452178198095327
9,1,2014,2,18,1,15,0.7418392017587127,1.9994974626467932
10,1,2014,2,18,1,15,1.1992672994591556,2.3588574890824723
11,1,2014,2,18,1,15,1.7611591349976947,2.812254372601734
12,1,2010,3,29,0,20,0.5438752416139686,1.7422283940270955
13,1,2010,3,29,0,20,0.9841374508754249,2.0335038994457184
14,1,2011,10,6,3,3,1.2539144032316845,2.286630543098508
15,1,2011,10,6,3,3,1.8108061191262057,2.6421393393070396
16,1,2012,7,15,6,16,0.26147004948964525,1.7082674311091397
17,1,2012,7,15,6,16,1.2616228782005496,2.300130975381566
18,1,2012,7,15,6,16,0.5768630337174274,1.7976303949419894
19,1,2012,7,15,6,16,0.3557719106681293,1.7036884407462616
20,1,2014,10,29,2,2,0.9752935228824977,2.1069623015418824
21,1,2014,6,14,5,13,1.0882961086099254,2.309403187376937
22,1,2014,6,14,5,13,0.835272091743209,2.0526947122112484
23,1,2014,6,14,5,13,1.065157017864982,2.309403187376937
24,1,2014,6,14,5,13,1.9139358530227044,2.936540765197101
25,1,2014,6,14,5,13,0.7522113353654581,2.0037739516559783
26,1,2014,6,14,5,13,2.7282801639161867,3.638418637208649
27,1,2014,6,14,5,13,2.3444820387954985,3.3305802684858246
28,1,2014,6,14,5,13,0.7629197804986374,2.0037739516559783
29,1,2014,6,14,5,13,1.7398292572387808,2.798992565504912
30,1,2014,6,14,5,13,1.3610729424622285,2.5053360746089317
31,1,2014,6,14,5,13,0.7802790349090921,2.022653302230046
32,1,2014,6,14,5,13,0.7278560907368083,2.0098454895884084
33,1,2014,6,14,5,13,1.3542949066759349,2.5053360746089317
34,1,2014,6,14,5,13,1.116089961411918,2.317002219994473
35,1,2014,6,14,5,13,0.941389180153331,2.160006877841981
36,1,2014,6,14,5,13,0.763016133554383,2.0037739516559783
37,1,2014,6,14,5,13,0.6896387574482935,1.875171781311242
38,1,2014,6,14,5,13,0.9432139169375222,2.160006877841981
39,1,2014,6,14,5,13,0.5402978115427539,1.8097181589031504
40,1,2014,6,14,5,13,2.08732177000151,3.061436899155881
41,1,2014,6,14,5,13,1.2749804291363083,2.447435813022766
42,1,2014,6,14,5,13,1.9818456066455061,2.9724198004020583
43,1,2014,6,14,5,13,1.2143382447449997,2.3632099391311296
44,1,2014,6,14,5,13,0.46256971471850816,1.7426778556749383
45,1,2014,6,14,5,13,1.4063104791629402,2.5216732826344623
46,1,2014,6,14,5,13,0.6323837359645115,1.869509393182184
47,1,2014,6,14,5,13,0.7983986682514657,2.022653302230046
48,1,2014,6,14,5,13,0.7167473230883206,2.001513989904941
49,1,2014,6,14,5,13,0.528237018199624,1.8097181589031504
50,1,2014,6,14,5,13,1.390336147205997,2.5216732826344623
51,1,2014,6,14,5,13,1.480507586238828,2.647106974409475
52,1,2014,6,14,5,13,1.965977667718984,2.9555416346744616
53,1,2014,6,14,5,13,0.7448693656914599,2.0037739516559783
54,1,2014,6,14,5,13,0.8490447462902458,2.1548888391765857
55,1,2014,6,14,5,13,1.761784424181812,2.814914508947126
56,1,2014,6,14,5,13,1.53243954709582,2.660162574664878
57,1,2014,6,14,5,13,1.2339148709069174,2.3817641825616733
58,1,2014,6,14,5,13,1.5689414311201813,2.6839674191044884
59,1,2014,6,14,5,13,1.5835149292823274,2.6839674191044884
60,1,2014,6,14,5,13,0.8605063568376435,2.1427587635240397
61,1,2014,6,14,5,13,1.2842176235121425,2.454818891489081
62,1,2014,6,14,5,13,0.5707369145229497,1.8097181589031504
63,1,2014,6,14,5,13,0.6061546859029546,1.8393291635523572
64,1,2014,6,14,5,13,0.9297182945107829,2.169985894622282
65,1,2014,6,14,5,13,0.8552252525215899,2.148114433306194
66,1,2014,6,14,5,13,1.3034353231932863,2.4638899435921404
67,1,2014,6,14,5,13,0.6952424728114261,1.9093057911437483
68,1,2014,6,14,5,13,0.4426671760770436,1.7426778556749383
69,1,2014,6,14,5,13,1.8749213942423046,2.9150724194655977
70,1,2014,6,14,5,13,0.8028923839401652,2.022653302230046
71,1,2014,6,14,5,13,0.4913853859300868,1.7426778556749383
72,1,2014,6,14,5,13,1.3623622894814837,2.5053360746089317
73,1,2014,6,14,5,13,0.8630792604771585,2.1427587635240397
74,1,2014,6,14,5,13,1.2455829126983007,2.396720374417492
75,1,2014,6,14,5,13,1.3672005526346276,2.5053360746089317
76,1,2014,6,14,5,13,2.836307999606017,3.7322076366244032
77,1,2014,6,14,5,13,0.2740669270498337,1.714785249142538
78,1,2014,6,14,5,13,0.3735541937393684,1.714785249142538
79,1,2014,6,14,5,13,0.5782683279098955,1.81898648930642
80,1,2014,6,14,5,13,0.7434259586077152,2.0037739516559783
81,1,2014,6,14,5,13,0.7309484446129683,2.0098454895884084
82,1,2014,6,14,5,13,0.9275962278952549,2.169985894622282
83,1,2014,6,14,5,13,1.2441616794275816,2.396720374417492
84,1,2014,6,14,5,13,1.9465007707633164,2.9529562354930747
85,1,2014,6,14,5,13,0.8167821418960147,2.054250831128374
86,1,2014,6,14,5,13,0.37744621675591666,1.714785249142538
87,1,2014,6,14,5,13,0.875480216859611,2.1427587635240397
88,1,2014,6,14,5,13,1.816338352423936,2.878924093349829
89,1,2014,6,14,5,13,1.2618841242512762,2.405844953000024
90,1,2014,6,14,5,13,1.293883193746925,2.4638899435921404
91,1,2014,6,14,5,13,1.1013919085909791,2.309403187376937
92,1,2014,6,14,5,13,0.8023322944859361,2.022653302230046
93,1,2014,6,14,5,13,0.7933098167351913,2.022653302230046
94,1,2014,6,14,5,13,1.6422889366321136,2.739299379544453
95,1,2014,6,14,5,13,1.6712378613170307,2.7470300212568106
96,1,2014,6,14,5,13,1.3807952935036776,2.5216732826344623
97,1,2014,6,14,5,13,1.5962574111074133,2.6839674191044884
98,1,2014,6,14,5,13,0.872777099143637,2.1427587635240397
99,1,2014,6,14,5,13,1.2926258094467789,2.4638899435921404
100,1,2014,6,14,5,13,1.335395902778835,2.4994008675076524
101,1,2014,6,14,5,13,0.8043163654388279,2.030920616655103
102,1,2014,6,14,5,13,3.0819765369642456,4.010267764455203
103,1,2014,6,14,5,13,0.8110690978495864,2.050838982276256
104,1,2014,6,14,5,13,0.024819281875405615,2.476267270861538
105,1,2014,6,14,5,13,0.4566495319939675,1.7426778556749383
106,1,2014,6,14,5,13,1.4039892969168697,2.5216732826344623
107,1,2014,6,14,5,13,1.2432850963071134,2.396720374417492
108,1,2014,6,14,5,13,1.4038779796486545,2.5216732826344623
109,1,2014,6,14,5,13,2.3567757938563627,3.5129181028165277
110,1,2014,6,14,5,13,2.4824884965380885,3.5129181028165277
111,1,2014,6,14,5,13,1.9789819829284938,2.961118187271635
112,1,2014,6,14,5,13,1.3330283656977182,2.4994008675076524
113,1,2014,6,14,5,13,1.216861050673006,2.3632099391311296
114,1,2014,6,14,5,13,0.7689738829061002,2.0076389207567034
115,1,2014,6,14,5,13,1.014611201997406,2.2482398354903848
116,1,2014,6,14,5,13,2.231505651755399,3.3214402066043394
117,1,2014,6,14,5,13,1.3622262715972793,2.5053360746089317
118,1,2014,6,14,5,13,0.8832781620111055,2.1427587635240397
119,1,2014,6,14,5,13,1.2901113738334011,2.4638899435921404
120,1,2014,6,14,5,13,1.2878169529909154,2.4638899435921404
122,1,2014,6,14,5,13,1.11743933964258,2.317002219994473
123,1,2014,6,14,5,13,0.6916172867083872,1.8860420246779446
124,1,2014,6,14,5,13,0.8589100542276052,2.148114433306194
125,1,2014,6,14,5,13,0.47679859301970556,1.7426778556749383
126,1,2014,6,14,5,13,0.9515196835023585,2.160006877841981
127,1,2014,6,14,5,13,1.4204891821611259,2.5461043432897434
128,1,2014,6,14,5,13,0.9869505335478926,2.228698522333167
129,1,2014,6,14,5,13,1.904377077689031,2.937290345551876
130,1,2014,6,14,5,13,0.6726160254779273,1.875171781311242
131,1,2014,6,14,5,13,0.2838597751333404,1.714785249142538
132,1,2014,6,14,5,13,0.9173614371955866,2.146903464399877
133,1,2014,6,14,5,13,0.8283107859109382,2.0526947122112484
134,1,2014,6,14,5,13,0.8654471694347114,2.1427587635240397
135,1,2014,6,14,5,13,0.4605680680321244,1.7426778556749383
136,1,2014,6,14,5,13,1.4760861591499579,2.647106974409475
137,1,2014,6,14,5,13,0.6657716009551269,1.8716776493011233
138,1,2014,6,14,5,13,2.1011617391351827,3.061436899155881
139,1,2014,6,14,5,13,1.0690355644167275,2.309403187376937
140,1,2014,6,14,5,13,0.479124367016176,1.7426778556749383
141,1,2014,6,14,5,13,1.1694396294400389,2.3357939344960017
142,1,2014,6,14,5,13,1.0960251496722226,2.309403187376937
143,1,2014,6,14,5,13,0.6044091777996995,1.8393291635523572
144,1,2014,6,14,5,13,0.7593250512484789,2.0037739516559783
145,1,2014,6,14,5,13,1.2034551029186646,2.3632099391311296
146,1,2014,6,14,5,13,1.3059270897840243,2.4638899435921404
147,1,2014,6,14,5,13,1.201529117373149,2.347520352786566
148,1,2014,6,14,5,13,1.1132970302910232,2.317002219994473
149,1,2014,6,14,5,13,0.6821461758562413,1.875171781311242
150,1,2014,6,14,5,13,1.3737987614334832,2.5053360746089317
151,1,2014,6,14,5,13,1.1765276478216646,2.3357939344960017
152,1,2011,12,12,0,9,0.7895721996467179,1.910011838030863
153,1,2011,12,12,0,9,0.558960053942277,1.7694759782569498
154,1,2011,12,12,0,9,1.6061172288727583,2.4769585225700466
155,1,2011,12,12,0,9,1.08193842808904,2.143392772843037
156,1,2011,12,12,0,9,1.0832135331894321,2.143392772843037
157,1,2013,6,27,3,0,2.1876627122020325,3.1676357949234544
158,1,2013,6,27,3,0,1.4820718463112603,2.5865383779094255
159,1,2009,2,20,4,13,1.2496431048093994,2.2426320159623185
160,1,2009,2,20,4,13,1.7036388181797668,2.5793686393371127
